y_true,p_human,y_pred
0,0.7232277776092275,1
1,0.8510684871340317,1
1,0.68595890854938,1
1,0.9718377074438005,1
1,0.32408136346394767,0
1,0.9734177666753514,1
1,0.9743811487278423,1
1,0.960961632443356,1
1,0.9287286148370194,1
1,0.971751575163195,1
1,0.6180665917769377,1
0,0.9751143366808502,1
1,0.2849814374536598,0
1,0.8303156825180851,1
0,0.4569311757215305,0
1,0.9069877170906151,1
0,0.9174825640902442,1
1,0.5631195264558339,1
0,0.46843525265409297,0
1,0.7489260479630635,1
0,0.31521840030421144,0
0,0.3473682361652485,0
1,0.6122041771968837,1
0,0.15576436557930917,0
1,0.3931326534874099,0
1,0.9455976863847401,1
1,0.9743811487278423,1
0,0.5238590419621711,1
1,0.6423546350503633,1
1,0.6157560178917392,1
1,0.9750179608918488,1
0,0.647600283122581,1
1,0.8382672446661866,1
1,0.9757110390185055,1
1,0.9743811487278423,1
1,0.8970076391189157,1
0,0.9774635965190474,1
0,0.23902403033662942,0
0,0.2849814374536598,0
0,0.23909719620300351,0
1,0.8661553358431983,1
0,0.13463088597640002,0
1,0.9721245885682345,1
0,0.4839924125877901,0
1,0.3918942160590787,0
0,0.15462533413072185,0
1,0.97041475762361,1
0,0.44878222830347275,0
1,0.949069556089183,1
1,0.904533546929264,1
0,0.1865561018031645,0
1,0.9584889219920709,1
1,0.5846849827101746,1
1,0.8627566704371727,1
0,0.46843525265409297,0
0,0.44878222830347275,0
1,0.9545654066637056,1
0,0.23600020449910514,0
0,0.17106797492928458,0
1,0.960961632443356,1
0,0.18039526149319007,0
1,0.9061542863765256,1
1,0.30650132023594284,0
1,0.9217638330920215,1
1,0.904533546929264,1
1,0.8970076391189157,1
1,0.960961632443356,1
1,0.958833429670106,1
0,0.4397018164550504,0
1,0.3088616093655131,0
0,0.21146312783349658,0
1,0.960961632443356,1
0,0.531156873522018,1
1,0.8970076391189157,1
1,0.647600283122581,1
1,0.9317552148284856,1
1,0.9578792973528394,1
1,0.5297085560201512,1
0,0.21146312783349658,0
1,0.8640672086746874,1
1,0.8547367023512763,1
1,0.9743811487278423,1
0,0.15604038441353552,0
1,0.9750179608918488,1
0,0.30650132023594284,0
1,0.960961632443356,1
0,0.332879383138922,0
1,0.915841073114208,1
1,0.2810617247268299,0
0,0.2992605041050099,0
1,0.9017845373460677,1
1,0.7198082277267956,1
1,0.13463088597640002,0
0,0.1865561018031645,0
1,0.3078247430060661,0
1,0.960961632443356,1
0,0.15604038441353552,0
1,0.7998122853276137,1
0,0.3088616093655131,0
0,0.2079711312550938,0
1,0.9583548451968081,1
0,0.21146312783349658,0
0,0.010434782608695651,0
0,0.4555275779848816,0
1,0.8512349090625679,1
1,0.9531550938608426,1
0,0.48776138991124174,0
1,0.904533546929264,1
0,0.25638412879414546,0
1,0.8371227767907641,1
0,0.3918942160590787,0
1,0.9731669379936368,1
1,0.971751575163195,1
0,0.5268669736278209,1
1,0.4531273971226222,0
0,0.7134117027336797,1
0,0.21084461925606632,0
1,0.2591412596205524,0
1,0.8382672446661866,1
1,0.9689227408720636,1
0,0.15604038441353552,0
1,0.9510561481998531,1
0,0.18039526149319007,0
0,0.7007863974817727,1
1,0.9750179608918488,1
0,0.1988899974470909,0
0,0.23270983263268072,0
1,0.30268428885987186,0
0,0.23909719620300351,0
0,0.3931326534874099,0
1,0.9718377074438005,1
1,0.8018709703541418,1
1,0.904533546929264,1
0,0.23600020449910514,0
1,0.9734177666753514,1
1,0.9142819896557584,1
0,0.17106797492928458,0
0,0.34427214335424494,0
1,0.13463088597640002,0
1,0.9743811487278423,1
1,0.9830548656546316,1
1,0.9542956998034018,1
1,0.7998122853276137,1
0,0.4897449917007316,0
1,0.9545654066637056,1
0,0.4822808951945844,0
0,0.4826404637663465,0
1,0.9061542863765256,1
1,0.552921265149476,1
0,0.8387891956670213,1
1,0.958833429670106,1
1,0.9639665167901652,1
1,0.960961632443356,1
1,0.2591412596205524,0
1,0.9017845373460677,1
1,0.2849814374536598,0
1,0.8693396645551319,1
0,0.9457067606873629,1
1,0.7899183082867413,1
1,0.9731669379936368,1
0,0.5471632387502288,1
1,0.7931335300037756,1
1,0.9731669379936368,1
1,0.7232277776092275,1
0,0.1865561018031645,0
0,0.3463148725787305,0
1,0.958833429670106,1
0,0.02142379359770664,0
0,0.18039526149319007,0
1,0.68595890854938,1
0,0.21146312783349658,0
1,0.8547367023512763,1
1,0.9754858911031246,1
0,0.5093024856884509,1
1,0.9455976863847401,1
1,0.9734177666753514,1
0,0.09717222605712614,0
0,0.3851012661751171,0
1,0.8382672446661866,1
1,0.9718377074438005,1
1,0.870981038389195,1
1,0.18039526149319007,0
1,0.9619296461372082,1
0,0.4686036582920209,0
0,0.4569311757215305,0
1,0.6709710054108335,1
1,0.9039630025760035,1
1,0.9696124965043882,1
1,0.960961632443356,1
1,0.9151178139613008,1
1,0.4508439997688023,0
1,0.9721245885682345,1
1,0.9750179608918488,1
1,0.5093024856884509,1
1,0.30650132023594284,0
1,0.9583548451968081,1
1,0.9718377074438005,1
0,0.3447939959308921,0
1,0.7564721144059894,1
1,0.4569311757215305,0
0,0.2079711312550938,0
0,0.18039526149319007,0
0,0.4997787649805788,0
0,0.19841545334838573,0
0,0.14700090568867757,0
1,0.68595890854938,1
0,0.2591412596205524,0
0,0.25407670429296225,0
1,0.15412782169291092,0
0,0.2236315351994373,0
1,0.49525615191525213,0
0,0.8640672086746874,1
1,0.7198082277267956,1
1,0.3180450529362404,0
0,0.28716293725522996,0
0,0.4641627002596412,0
0,0.45033526172179117,0
1,0.5268669736278209,1
1,0.8773004663114881,1
1,0.513977451600158,1
0,0.33810379752326425,0
0,0.21146312783349658,0
1,0.9710162796513604,1
1,0.2849814374536598,0
1,0.6495101566509861,1
1,0.9069877170906151,1
1,0.9718377074438005,1
1,0.8955739355173902,1
1,0.9298761909845956,1
1,0.9743811487278423,1
0,0.27450427497012536,0
1,0.5200883995048484,1
0,0.6958057883049025,1
0,0.25407670429296225,0
0,0.3741632769895963,0
0,0.2521147314653545,0
0,0.2675049157461663,0
1,0.8853594893217368,1
1,0.7624428186856884,1
1,0.9113033295898904,1
1,0.9718377074438005,1
1,0.552921265149476,1
0,0.9531550938608426,1
0,0.3851012661751171,0
1,0.7624428186856884,1
0,0.13463088597640002,0
1,0.9734177666753514,1
0,0.21074966300047726,0
0,0.39781819378825206,0
1,0.9731669379936368,1
1,0.16361722030071446,0
1,0.9751143366808502,1
1,0.19606576583314955,0
1,0.8592960050751375,1
1,0.9238081666036398,1
1,0.7553601796394955,1
0,0.486732070251955,0
0,0.15604038441353552,0
1,0.7624428186856884,1
1,0.4924994389854101,0
0,0.15604038441353552,0
0,0.2709080476041108,0
1,0.9600445097790813,1
0,0.5625637031626612,1
1,0.2992605041050099,0
1,0.9718377074438005,1
0,0.21146312783349658,0
1,0.8970076391189157,1
1,0.9242117351409194,1
1,0.8552245017212019,1
1,0.5471632387502288,1
0,0.34894482246727565,0
0,0.5582877363114155,1
0,0.2387346121524744,0
1,0.9061542863765256,1
1,0.2591412596205524,0
1,0.2799899455409277,0
0,0.31238060376001225,0
1,0.8182329075079011,1
1,0.9017845373460677,1
1,0.8549238144359788,1
0,0.1962735431997013,0
0,0.31327312984719907,0
1,0.9718377074438005,1
0,0.1865561018031645,0
0,0.20044310073429825,0
0,0.1865561018031645,0
0,0.21146312783349658,0
1,0.8177433749743848,1
1,0.7133495367107179,1
1,0.9139589522643826,1
0,0.5061773024577269,1
1,0.8592960050751375,1
1,0.5651376648081708,1
0,0.2799899455409277,0
1,0.7526319584605703,1
1,0.9506740112551352,1
1,0.870981038389195,1
0,0.4194406329366169,0
1,0.23364767920194635,0
1,0.9753365037057806,1
1,0.8124799228062102,1
1,0.9718377074438005,1
0,0.15780785304783562,0
0,0.2810617247268299,0
0,0.27956534863685195,0
0,0.8708817130079982,1
1,0.6495101566509861,1
1,0.8592960050751375,1
1,0.960961632443356,1
1,0.34683672515537767,0
0,0.31521840030421144,0
1,0.4232501567461407,0
0,0.6266547519948272,1
1,0.8592960050751375,1
1,0.5238590419621711,1
0,0.19484650395282227,0
1,0.7553601796394955,1
0,0.23902403033662942,0
0,0.24894747956250085,0
1,0.9234739944184363,1
1,0.7899183082867413,1
1,0.49525615191525213,0
1,0.6157560178917392,1
1,0.7384490202175115,1
1,0.9750179608918488,1
1,0.9690101290152405,1
1,0.9069877170906151,1
0,0.340282946995084,0
0,0.90261235678305,1
1,0.3534475816397386,0
1,0.4261780014897864,0
0,0.24481423742775615,0
0,0.4774203624807993,0
0,0.190246745263954,0
0,0.3085217805963076,0
0,0.2827263630697933,0
0,0.8550164103000295,1
1,0.9259218964673341,1
1,0.825077819057987,1
1,0.6543853195615573,1
1,0.9659052758893509,1
1,0.9743811487278423,1
1,0.25407670429296225,0
0,0.5417386037953847,1
1,0.7875731265111796,1
1,0.801101656182202,1
1,0.6257127130706641,1
1,0.8773004663114881,1
1,0.8039570674001613,1
1,0.5836738498604767,1
1,0.7564721144059894,1
1,0.4774203624807993,0
1,0.8774484887976005,1
1,0.9317499744249746,1
1,0.9542956998034018,1
1,0.647600283122581,1
1,0.8478850904654553,1
1,0.31134373740056526,0
1,0.2849814374536598,0
1,0.552921265149476,1
0,0.5093024856884509,1
1,0.8478850904654553,1
1,0.8774484887976005,1
0,0.2849814374536598,0
0,0.2521147314653545,0
0,0.25407670429296225,0
1,0.9750179608918488,1
1,0.2591412596205524,0
0,0.3078247430060661,0
0,0.14700090568867757,0
1,0.8661553358431983,1
0,0.21146312783349658,0
0,0.21146312783349658,0
1,0.9734177666753514,1
1,0.8039570674001613,1
0,0.25407670429296225,0
1,0.904533546929264,1
1,0.557190131591021,1
1,0.960961632443356,1
1,0.19606576583314955,0
1,0.9734177666753514,1
1,0.8694389899363287,1
1,0.6122041771968837,1
0,0.4232501567461407,0
0,0.3755299338698035,0
0,0.4275597345108637,0
1,0.7624428186856884,1
1,0.904533546929264,1
1,0.6909395177262505,1
1,0.7624428186856884,1
1,0.9242117351409194,1
1,0.6739920685776545,1
0,0.21146312783349658,0
0,0.2079711312550938,0
1,0.9061542863765256,1
0,0.4261780014897864,0
1,0.9743811487278423,1
1,0.9542956998034018,1
0,0.34348877648637105,0
1,0.7564721144059894,1
1,0.9750179608918488,1
0,0.5279662727852349,1
1,0.9374989550220002,1
0,0.44878222830347275,0
0,0.15780785304783562,0
0,0.6180665917769377,1
1,0.4531273971226222,0
1,0.9751143366808502,1
1,0.9751143366808502,1
0,0.19606576583314955,0
0,0.15604038441353552,0
1,0.9375928063710897,1
1,0.9017845373460677,1
1,0.25638412879414546,0
0,0.21146312783349658,0
1,0.2849814374536598,0
1,0.647600283122581,1
1,0.9734177666753514,1
0,0.2827263630697933,0
1,0.896600984775108,1
1,0.9069877170906151,1
0,0.7498477406181736,1
1,0.758379300205694,1
1,0.34080479957173115,0
1,0.552921265149476,1
0,0.23270983263268072,0
0,0.13463088597640002,0
1,0.870981038389195,1
1,0.9583548451968081,1
1,0.8478850904654553,1
1,0.5582877363114155,1
1,1.0,1
1,0.9600445097790813,1
0,0.6749615324681291,1
0,0.19494840493317997,0
1,0.8371227767907641,1
0,0.6122041771968837,1
0,0.40396352444506556,0
0,0.801101656182202,1
1,0.31521840030421144,0
1,0.4531273971226222,0
1,0.6814488575194522,1
1,0.7254462201272422,1
1,0.9217638330920215,1
1,0.30650132023594284,0
1,0.9718377074438005,1
0,0.647600283122581,1
0,0.9750179608918488,1
1,0.21146312783349658,0
1,0.9750179608918488,1
1,0.4924994389854101,0
1,0.9455976863847401,1
1,0.3894650578346811,0
0,0.21654617296393508,0
1,0.9731669379936368,1
0,0.2620154940814182,0
1,0.9542956998034018,1
1,0.9731669379936368,1
0,0.322702304041575,0
1,0.6260922930975928,1
1,0.7740218003493108,1
1,0.9718377074438005,1
1,0.5102068091428352,1
0,0.3851012661751171,0
0,0.3309346380332356,0
1,0.9743811487278423,1
0,0.4897449917007316,0
0,0.23270983263268072,0
0,0.18408246027842806,0
1,0.1757457010370968,0
1,0.2535699059845364,0
1,0.8773004663114881,1
1,0.9639665167901652,1
0,0.13947546075645867,0
0,0.813248121397287,1
1,0.932631039238102,1
1,0.8478850904654553,1
0,0.3097541354526999,0
0,0.8031877532282212,1
0,0.1625672945196059,0
1,0.8592960050751375,1
1,0.7998122853276137,1
0,0.23270983263268072,0
1,0.9259307326974557,1
1,0.7250138751176127,1
1,0.9731669379936368,1
1,0.8550164103000295,1
1,0.9455976863847401,1
1,0.9217638330920215,1
1,0.9680828088257714,1
1,0.9542956998034018,1
1,0.9731669379936368,1
1,0.9639665167901652,1
1,0.9721245885682345,1
0,0.31521840030421144,0
0,0.561367669026115,1
1,0.9774635965190474,1
1,0.8640672086746874,1
1,0.7284334250000447,1
1,0.9455976863847401,1
1,0.1865561018031645,0
1,0.7553601796394955,1
0,0.25407670429296225,0
1,0.904533546929264,1
1,0.3268882125263034,0
1,0.31045117304294145,0
1,0.2079711312550938,0
1,0.7184546439271686,1
1,0.8970076391189157,1
1,0.8555042096699553,1
1,0.8970076391189157,1
1,0.9718377074438005,1
0,0.5651376648081708,1
1,0.9545654066637056,1
1,0.9017845373460677,1
1,0.7198082277267956,1
1,0.569648775919282,1
0,0.25407670429296225,0
1,0.8382672446661866,1
0,0.868736179267611,1
1,0.958833429670106,1
1,0.7564721144059894,1
1,0.9543331529869225,1
1,0.21074966300047726,0
0,0.8592960050751375,1
1,0.3534475816397386,0
0,0.2849814374536598,0
1,0.44878222830347275,0
1,0.7875731265111796,1
1,0.6495101566509861,1
0,0.31521840030421144,0
1,0.9069877170906151,1
1,0.9639665167901652,1
0,0.5102068091428352,1
1,0.6643978660002845,1
1,0.44878222830347275,0
1,0.9113033295898904,1
0,0.4774203624807993,0
1,0.9543331529869225,1
1,0.8640672086746874,1
1,0.9619296461372082,1
1,0.9460805897483479,1
1,0.5059012139601706,1
1,0.904533546929264,1
1,0.5172281618738265,1
1,0.9317552148284856,1
1,0.958833429670106,1
1,0.9545654066637056,1
1,0.4594947341088541,0
0,0.16850327254573866,0
1,0.5102068091428352,1
1,0.9731669379936368,1
1,0.9750179608918488,1
1,0.9751143366808502,1
0,0.07833253140063759,0
1,0.8879421767240121,1
0,0.2824892225796785,0
0,0.15604038441353552,0
0,0.31521840030421144,0
1,0.9113033295898904,1
1,0.8970076391189157,1
0,0.31521840030421144,0
1,0.758379300205694,1
1,0.9750179608918488,1
0,0.15462533413072185,0
0,0.8547367023512763,1
0,0.24237570321255797,0
1,0.9830548656546316,1
1,0.9754858911031246,1
0,0.44878222830347275,0
0,0.7117282494962696,1
1,0.9630524073316611,1
1,0.7198082277267956,1
0,0.2591412596205524,0
0,0.4261780014897864,0
0,0.1988899974470909,0
0,0.1625672945196059,0
1,0.904533546929264,1
1,0.9455976863847401,1
0,0.23364767920194635,0
1,0.48076054073521296,0
1,0.6749615324681291,1
0,0.2231073929817838,0
1,0.9545654066637056,1
1,0.9069877170906151,1
0,0.15604038441353552,0
1,0.8499666438635136,1
0,0.7007863974817727,1
1,0.8039570674001613,1
0,0.22627942455181543,0
0,0.29480435423069745,0
0,0.5676306375669451,1
1,0.958833429670106,1
0,0.23270983263268072,0
0,0.5238590419621711,1
0,0.3918942160590787,0
1,0.8731053044576891,1
1,0.949069556089183,1
0,0.190246745263954,0
1,0.23600020449910514,0
1,0.9718377074438005,1
1,0.960961632443356,1
1,0.7232277776092275,1
0,0.27450427497012536,0
0,0.6298762895378502,1
1,0.960961632443356,1
0,0.24645337926751557,0
1,0.9731669379936368,1
1,0.6928768952193293,1
0,0.2591412596205524,0
0,0.6785021196075822,1
0,0.38146614744242907,0
0,0.2810617247268299,0
0,0.21146312783349658,0
0,0.3097541354526999,0
0,0.15604038441353552,0
1,0.8461537155633486,1
0,0.4924994389854101,0
1,0.4397018164550504,0
1,0.9455976863847401,1
0,0.46843525265409297,0
1,0.9754858911031246,1
1,0.9637404371336149,1
0,0.27450427497012536,0
1,0.9543331529869225,1
1,0.8592960050751375,1
1,0.27450427497012536,0
1,0.9750179608918488,1
1,0.27450427497012536,0
1,0.949069556089183,1
1,0.8547367023512763,1
1,0.9069877170906151,1
1,0.9750179608918488,1
1,0.9039630025760035,1
1,0.9743811487278423,1
0,0.27450427497012536,0
1,0.9721245885682345,1
1,0.9718377074438005,1
1,0.9455976863847401,1
0,0.8818553020279433,1
0,0.8510684871340317,1
1,0.915841073114208,1
1,0.9113033295898904,1
0,0.5908919899281176,1
0,0.34988979927624786,0
1,0.9543331529869225,1
1,0.5093024856884509,1
1,0.9731669379936368,1
0,0.23270983263268072,0
0,0.2387346121524744,0
1,0.8592960050751375,1
1,0.8478850904654553,1
1,0.8124799228062102,1
0,0.3103648499579378,0
0,0.579186441243164,1
1,0.9754858911031246,1
1,0.2231073929817838,0
1,0.38146614744242907,0
0,0.27450427497012536,0
1,0.8592960050751375,1
1,0.9584889219920709,1
0,0.1625672945196059,0
1,0.9681486069571046,1
1,0.2849814374536598,0
1,0.9307733675660147,1
1,0.6184461718038664,1
1,0.9750179608918488,1
1,0.9506740112551352,1
1,0.34007220414753675,0
1,0.8970076391189157,1
1,0.958833429670106,1
1,0.9718377074438005,1
1,0.9731669379936368,1
1,0.7133495367107179,1
0,0.958833429670106,1
1,0.8832352232532428,1
1,0.8182329075079011,1
1,0.9584889219920709,1
1,0.928034170392575,1
1,0.13463088597640002,0
1,0.9542956998034018,1
1,0.2231073929817838,0
1,0.6122041771968837,1
1,0.9506740112551352,1
0,0.1625672945196059,0
0,0.3918942160590787,0
1,0.28684646253345913,0
1,0.8773004663114881,1
0,0.3078247430060661,0
1,0.24645337926751557,0
0,0.3281277889708799,0
1,0.9718377074438005,1
0,0.4924994389854101,0
0,0.2387346121524744,0
1,0.9637404371336149,1
1,0.6257127130706641,1
1,0.19231044406179504,0
0,0.2810617247268299,0
1,0.5484755446465747,1
1,0.7262149824820301,1
1,0.3534475816397386,0
1,0.947338473352392,1
0,0.2659435040907217,0
1,0.21074966300047726,0
1,0.9069877170906151,1
1,0.531156873522018,1
1,0.5484755446465747,1
0,0.5997444893497257,1
1,0.9721245885682345,1
1,0.9184966957887003,1
1,0.9637404371336149,1
0,0.9600445097790813,1
1,0.23600020449910514,0
1,0.904533546929264,1
0,0.484160818225718,0
0,0.5484755446465747,1
0,0.9734177666753514,1
1,0.9298075206342171,1
1,0.9217638330920215,1
0,0.21146312783349658,0
1,0.9731669379936368,1
0,0.811024041795297,1
1,0.9600445097790813,1
1,0.906427956987802,1
1,0.958833429670106,1
0,0.18408246027842806,0
0,0.15604038441353552,0
0,0.15604038441353552,0
1,0.960961632443356,1
1,0.5172281618738265,1
1,0.8174647089168243,1
1,0.25638412879414546,0
1,0.801101656182202,1
0,0.8970076391189157,1
1,0.4275597345108637,0
1,0.8693396645551319,1
0,0.6495101566509861,1
1,0.3518709953377115,0
0,0.9039630025760035,1
0,0.7998122853276137,1
1,0.8991861043488514,1
0,0.3078247430060661,0
1,0.2591412596205524,0
0,0.25638412879414546,0
0,0.21146312783349658,0
1,1.0,1
0,0.33831454037081155,0
1,0.7624428186856884,1
0,0.960961632443356,1
0,0.3500263961656043,0
1,0.8935240616981849,1
1,0.31521840030421144,0
0,0.5367713271388049,1
1,0.915841073114208,1
1,0.9721245885682345,1
1,0.9543331529869225,1
1,0.5268669736278209,1
1,0.960961632443356,1
1,0.7296645415361185,1
1,0.8124799228062102,1
0,0.2849814374536598,0
0,0.25638412879414546,0
0,0.7254462201272422,1
1,0.9718377074438005,1
1,0.9743811487278423,1
1,0.8774484887976005,1
1,0.8592960050751375,1
0,0.2675049157461663,0
0,0.2849814374536598,0
0,0.7526319584605703,1
1,0.9460805897483479,1
1,0.21146312783349658,0
1,0.8031877532282212,1
0,0.8039570674001613,1
0,0.19484650395282227,0
1,0.9061542863765256,1
1,0.8382672446661866,1
0,0.20546266065911906,0
1,0.9684517581338097,1
1,0.15462533413072185,0
1,0.9637404371336149,1
0,0.1962735431997013,0
0,0.3931326534874099,0
1,0.9750179608918488,1
1,0.8061811470021514,1
0,0.5367713271388049,1
1,0.9753365037057806,1
0,0.2079711312550938,0
0,0.2799899455409277,0
1,0.7254462201272422,1
0,0.22627942455181543,0
1,0.9061542863765256,1
1,0.7526319584605703,1
0,0.15462533413072185,0
1,0.9069877170906151,1
1,0.44878222830347275,0
1,0.958833429670106,1
0,0.19484650395282227,0
1,0.9600445097790813,1
1,0.8478850904654553,1
0,0.2799899455409277,0
1,0.9743811487278423,1
0,0.2521147314653545,0
1,0.25407670429296225,0
1,0.960961632443356,1
0,0.2079711312550938,0
0,0.31521840030421144,0
0,0.18415635840458275,0
0,0.9751143366808502,1
1,0.9743811487278423,1
1,0.5515483769515734,1
1,0.647600283122581,1
1,0.8627566704371727,1
1,0.9718377074438005,1
1,0.7998122853276137,1
1,0.2659435040907217,0
1,0.5639086613869149,1
0,0.7254462201272422,1
1,0.4774203624807993,0
0,0.758379300205694,1
1,0.9754858911031246,1
1,0.9307733675660147,1
1,0.9061542863765256,1
1,0.9743811487278423,1
1,0.31521840030421144,0
0,0.484160818225718,0
1,0.958833429670106,1
0,0.32154253816253753,0
0,0.5093024856884509,1
0,0.49525615191525213,0
1,0.6260922930975928,1
0,0.8031877532282212,1
0,0.2799899455409277,0
0,0.647600283122581,1
1,0.2387346121524744,0
1,0.8853594893217368,1
0,0.5061773024577269,1
0,0.25638412879414546,0
0,0.6775308686363313,1
1,0.8461537155633486,1
1,0.8547367023512763,1
1,0.8592960050751375,1
0,0.4531273971226222,0
1,0.9258532261169556,1
1,0.9600445097790813,1
1,0.5093024856884509,1
1,0.9630524073316611,1
1,0.801101656182202,1
0,0.19484650395282227,0
1,0.4531273971226222,0
1,0.960961632443356,1
1,0.6495101566509861,1
1,0.9061962696423507,1
0,0.48752897994566186,0
1,0.870981038389195,1
1,0.5619234923192878,1
1,0.3959747939909956,0
0,0.6036749809011848,1
0,0.3078247430060661,0
0,0.31460768579897364,0
1,0.7396801367535851,1
0,0.5625637031626612,1
0,0.20044310073429825,0
0,0.3325939840556856,0
1,0.3078247430060661,0
0,0.1962735431997013,0
0,0.435740546102516,0
1,0.8547367023512763,1
1,0.9754858911031246,1
1,0.9639665167901652,1
0,0.5240067359967989,1
0,0.3078247430060661,0
0,0.15604038441353552,0
1,0.4261780014897864,0
1,0.958833429670106,1
0,0.1865561018031645,0
1,0.9531550938608426,1
0,0.2591412596205524,0
1,0.960961632443356,1
1,0.27450427497012536,0
1,0.8061811470021514,1
0,0.5367713271388049,1
0,0.610626043142412,1
0,0.44878222830347275,0
1,0.9242117351409194,1
1,0.9455976863847401,1
1,0.7998122853276137,1
0,0.2591412596205524,0
0,0.14700090568867757,0
1,0.9543331529869225,1
0,0.5559940974544749,1
1,0.758379300205694,1
1,0.9731669379936368,1
1,0.8547367023512763,1
0,0.27450427497012536,0
1,0.9101687425527706,1
1,0.9659052758893509,1
0,0.15604038441353552,0
1,0.904533546929264,1
1,0.9455976863847401,1
0,0.5268669736278209,1
0,0.5639086613869149,1
0,0.3530410141441488,0
1,0.9414399306235669,1
1,0.9242117351409194,1
0,0.6177937734184351,1
1,0.8085489934004204,1
0,0.3180565336929265,0
1,0.9750179608918488,1
1,0.3268882125263034,0
0,0.68595890854938,1
1,0.8547367023512763,1
0,0.25407670429296225,0
0,0.23270983263268072,0
0,0.4924994389854101,0
0,0.20148621413628134,0
1,0.9721245885682345,1
0,0.1962735431997013,0
1,0.8970076391189157,1
0,0.8550164103000295,1
1,0.9731669379936368,1
1,0.7168511877374405,1
1,0.9298761909845956,1
0,0.1865561018031645,0
1,0.7448083418817902,1
0,0.13463088597640002,0
1,0.5745115727085087,1
0,0.190246745263954,0
1,0.15604038441353552,0
1,0.16982841819477285,0
1,0.8970076391189157,1
1,0.9750179608918488,1
0,0.9308580382470664,1
1,0.9750179608918488,1
1,0.7917339737655097,1
1,0.15780785304783562,0
0,0.3309346380332356,0
1,0.3309346380332356,0
0,0.31521840030421144,0
1,0.9750179608918488,1
0,0.758379300205694,1
1,0.9234739944184363,1
1,0.9061542863765256,1
0,0.3309346380332356,0
0,0.6154831995332366,1
1,0.9542956998034018,1
1,0.811024041795297,1
0,0.2591412596205524,0
1,0.9543331529869225,1
1,0.6909395177262505,1
1,0.9718377074438005,1
0,0.647600283122581,1
1,0.3071104572917804,0
1,0.9474475476550147,1
1,0.8039570674001613,1
1,0.822047842135554,1
1,0.9721245885682345,1
1,0.8478850904654553,1
1,0.9017845373460677,1
1,0.8970076391189157,1
0,0.18415635840458275,0
0,0.32154253816253753,0
0,0.6266547519948272,1
1,0.9731669379936368,1
1,0.8018709703541418,1
1,0.9753365037057806,1
1,0.8478850904654553,1
0,0.13463088597640002,0
1,0.8935240616981849,1
1,0.5484755446465747,1
0,0.6184461718038664,1
1,0.9718377074438005,1
1,0.9734177666753514,1
1,0.5279662727852349,1
1,0.7998122853276137,1
0,0.49028342723034024,0
1,0.9721245885682345,1
0,0.6385706386101059,1
1,0.15604038441353552,0
1,0.9750179608918488,1
1,0.9017845373460677,1
0,0.4261780014897864,0
1,0.9731669379936368,1
1,0.958833429670106,1
1,0.9242117351409194,1
0,0.2810617247268299,0
1,0.7525488674759421,1
1,0.8499666438635136,1
1,0.202093380692353,0
1,0.7168511877374405,1
1,0.8592960050751375,1
0,0.8694389899363287,1
1,0.8853594893217368,1
1,0.949069556089183,1
1,0.9619296461372082,1
0,0.13947546075645867,0
0,0.24645337926751557,0
1,0.9637404371336149,1
1,0.647600283122581,1
0,0.190246745263954,0
1,0.9447274980145519,1
0,0.20148621413628134,0
0,0.6495101566509861,1
0,0.3311453808807828,0
1,0.3268882125263034,0
1,0.1865561018031645,0
0,0.7198082277267956,1
1,0.7526319584605703,1
1,0.18415635840458275,0
1,0.2591412596205524,0
1,0.896600984775108,1
1,0.7525488674759421,1
1,0.958833429670106,1
1,0.9069877170906151,1
1,0.9061542863765256,1
0,0.15604038441353552,0
1,0.44664308877677705,0
1,0.9113033295898904,1
0,0.4889480820070248,0
0,0.3918942160590787,0
1,0.9455976863847401,1
0,0.32154253816253753,0
1,0.9543331529869225,1
0,0.190246745263954,0
1,0.8853594893217368,1
1,0.9718377074438005,1
1,0.45033526172179117,0
0,0.2591412596205524,0
1,0.870981038389195,1
1,0.3309346380332356,0
0,0.190246745263954,0
1,0.5631195264558339,1
1,0.9731669379936368,1
1,0.8233585051615513,1
1,0.9413460792744777,1
0,0.18408246027842806,0
0,0.19606576583314955,0
0,0.23364767920194635,0
0,0.25407670429296225,0
1,0.8177433749743848,1
1,0.889840340064419,1
0,0.532256172679432,1
0,0.2521147314653545,0
0,0.9308580382470664,1
1,0.9229723422980974,1
1,0.9609485780864644,1
0,0.19606576583314955,0
1,0.904533546929264,1
0,0.4477370778018005,0
1,0.8731053044576891,1
0,0.1549013529649482,0
0,0.4583757406336148,0
1,0.24894747956250085,0
1,0.9542956998034018,1
0,0.2849814374536598,0
1,0.6423546350503633,1
1,0.9630524073316611,1
1,0.8853594893217368,1
1,0.9584804438233554,1
1,0.9750179608918488,1
1,0.15604038441353552,0
1,0.8461537155633486,1
1,0.2591412596205524,0
0,0.7184568773807192,1
1,0.9731669379936368,1
1,0.9750179608918488,1
1,0.9584889219920709,1
0,0.3500263961656043,0
1,0.647600283122581,1
0,0.7134117027336797,1
1,0.9718377074438005,1
0,0.31521840030421144,0
1,0.9489604817865602,1
0,0.2591412596205524,0
1,0.23270983263268072,0
1,0.9718377074438005,1
1,0.6944792906144219,1
1,0.8115708318971194,1
1,0.9375928063710897,1
1,0.7553601796394955,1
0,0.5810462409107112,1
1,0.8382672446661866,1
0,0.9129603298101385,1
1,0.9753365037057806,1
0,0.3534475816397386,0
